Make,Model,Year,Kilometer,Location,Actual Price,Predicted Price,Residual,Absolute Error,Percentage Error,Error Direction
BMW,3-Series 320d Sport Line,2013,70000,Mumbai,1450000,1564178.838774555,-114178.8387745549,114178.8387745549,7.874402674107234,Overprediction
Mercedes-Benz,GL-Class 350 CDI,2015,103890,Lucknow,3700000,3814168.687978258,-114168.68797825789,114168.68797825789,3.0856402156285916,Overprediction
Volvo,V40 Cross Country D3,2013,71141,Navi Mumbai,1250000,1136329.145926965,113670.85407303507,113670.85407303507,9.093668325842804,Underprediction
Maruti Suzuki,Ciaz Delta 1.3 Hybrid,2017,86000,Yamunanagar,600000,713495.176788154,-113495.17678815406,113495.17678815406,18.915862798025675,Overprediction
Kia,Seltos HTK Plus 1.5 [2019-2020],2021,14000,Delhi,1525000,1411547.8904014197,113452.10959858028,113452.10959858028,7.439482596628215,Underprediction
Hyundai,Elite i20 Asta 1.2,2015,33000,Mumbai,550000,437277.7164869508,112722.28351304919,112722.28351304919,20.494960638736217,Underprediction
Honda,Amaze 1.5 S i-DTEC,2014,62500,Varanasi,295000,407655.68682401517,-112655.68682401517,112655.68682401517,38.1883684149204,Overprediction
Volkswagen,Polo Trendline 1.2L (P),2011,101923,Bangalore,345000,457538.66263576236,-112538.66263576236,112538.66263576236,32.61990221326445,Overprediction
Mercedes-Benz,GLE 250 d,2019,31000,Mumbai,5850000,5962080.584034801,-112080.58403480146,112080.58403480146,1.9159074193983154,Overprediction
Volkswagen,Vento Highline Petrol,2011,80000,Delhi,275000,386862.16168205044,-111862.16168205044,111862.16168205044,40.677149702563796,Overprediction
Kia,Seltos HTK Plus 1.5 iMT,2022,9500,Delhi,1475000,1586540.3971581408,-111540.39715814078,111540.39715814078,7.562060824280731,Overprediction
Mahindra,XUV300 1.5 W6 [2019-2020],2019,60888,Jalandhar,925000,815046.4262303759,109953.57376962411,109953.57376962411,11.886872839959363,Underprediction
Honda,Mobilio S Diesel,2015,72000,Agra,475000,584757.7813917137,-109757.78139171365,109757.78139171365,23.106901345623925,Overprediction
Volkswagen,Polo Highline1.2L (D),2013,78000,Bangalore,484999,375603.2514766507,109395.74852334929,109395.74852334929,22.555870944754382,Underprediction
Hyundai,Grand i10 NIOS Magna 1.2 Kappa VTVT,2020,74000,Ahmedabad,590000,699113.0057755586,-109113.00577555865,109113.00577555865,18.493729792467565,Overprediction
BMW,X1 sDrive20d xLine,2019,32963,Bangalore,3775000,3665974.7336971657,109025.26630283426,109025.26630283426,2.8880865245783913,Underprediction
Jeep,Compass Limited (O) 1.4 Petrol DCT,2022,2000,Kolkata,2275000,2167081.1716480493,107918.82835195074,107918.82835195074,4.743684762723109,Underprediction
Hyundai,i20 Magna 1.2,2011,41000,Delhi,245000,352553.86520022317,-107553.86520022317,107553.86520022317,43.89953681641762,Overprediction
Maruti Suzuki,Swift VXi [2014-2017],2020,10000,Meerut,600000,706894.3662804917,-106894.3662804917,106894.3662804917,17.81572771341528,Overprediction
Toyota,Etios V,2011,66000,Delhi,265000,370965.32438976667,-105965.32438976667,105965.32438976667,39.986914864062896,Overprediction
Honda,Amaze 1.2 S MT Petrol [2018-2020],2019,74237,Nashik,675000,570179.7747724792,104820.2252275208,104820.2252275208,15.528922255929006,Underprediction
Nissan,Micra XV CVT [2016-2017],2014,56918,Coimbatore,490000,388709.6515299893,101290.34847001068,101290.34847001068,20.67149968775728,Underprediction
Toyota,Innova 2.8 ZX AT 7 STR [2016-2020],2016,72000,Ludhiana,1850000,1748712.6516305613,101287.34836943867,101287.34836943867,5.474991803753442,Underprediction
Volkswagen,Polo Highline1.2L (P),2015,50000,Delhi,490000,389814.8729807379,100185.12701926212,100185.12701926212,20.44594428964533,Underprediction
Hyundai,Elite i20 Asta 1.2,2015,68397,Patna,525000,425091.3896386729,99908.61036132713,99908.61036132713,19.030211497395644,Underprediction
Mahindra,Thar LX 4-STR Hard Top Diesel MT,2021,14500,Hyderabad,1800000,1700570.8929523095,99429.10704769054,99429.10704769054,5.523839280427253,Underprediction
BMW,3-Series 320d Highline Sedan,2012,125000,Ahmedabad,1200000,1102503.8818693657,97496.1181306343,97496.1181306343,8.124676510886191,Underprediction
Hyundai,Grand i10 Sportz U2 1.2 CRDi,2016,82844,Hyderabad,459999,556875.794828481,-96876.79482848104,96876.79482848104,21.06021857188408,Overprediction
Audi,A3 35 TDI Technology + Sunroof,2016,32000,Delhi,1525000,1621806.2573878227,-96806.25738782273,96806.25738782273,6.347951304119523,Overprediction
Hyundai,Verna 1.6 CRDI SX,2019,40000,Ludhiana,1125000,1028347.9223694752,96652.07763052476,96652.07763052476,8.591295789379979,Underprediction
Honda,City SV CVT,2015,75258,Mumbai,590000,685839.6969319545,-95839.69693195447,95839.69693195447,16.244016429144825,Overprediction
Honda,City ZX CVT Petrol,2021,13000,Delhi,1450000,1354362.3817762265,95637.61822377355,95637.61822377355,6.595697808536107,Underprediction
Maruti Suzuki,DZire VDi AMT,2019,72040,Pune,770000,864704.18330874,-94704.18330874003,94704.18330874003,12.299244585550653,Overprediction
Maruti Suzuki,Alto LXi BS-III,2008,41000,Mysore,200000,105581.32637601973,94418.67362398027,94418.67362398027,47.209336811990134,Underprediction
Maruti Suzuki,Vitara Brezza VDi,2018,33030,Jaipur,860000,766498.3415730268,93501.65842697315,93501.65842697315,10.87228586360153,Underprediction
Mercedes-Benz,C-Class C 300d AMG line,2020,28079,Mumbai,5250000,5156818.906763616,93181.09323638398,93181.09323638398,1.774877966407314,Underprediction
Honda,City V,2018,52890,Gurgaon,850000,757343.271501232,92656.72849876794,92656.72849876794,10.900791588090346,Underprediction
Maruti Suzuki,Swift LXi,2016,26357,Bangalore,595000,502363.43773736234,92636.56226263766,92636.56226263766,15.569170128174395,Underprediction
Mercedes-Benz,CLA 200 CDI Sport,2017,39328,Kolkata,1998999,1906756.247575895,92242.75242410507,92242.75242410507,4.614447152004832,Underprediction
Maruti Suzuki,Ritz Ldi BS-IV,2011,89000,Dehradun,160000,251254.84500484448,-91254.84500484448,91254.84500484448,57.03427812802781,Overprediction
Maruti Suzuki,Vitara Brezza VDi,2018,48174,Thane,825000,733974.0799468568,91025.92005314317,91025.92005314317,11.033444854926445,Underprediction
Maruti Suzuki,Ciaz Alpha 1.4 MT,2017,82300,Pune,800000,709272.6609934182,90727.33900658181,90727.33900658181,11.340917375822727,Underprediction
Honda,Brio S MT,2016,50374,Vadodara,440000,350378.4408875357,89621.55911246431,89621.55911246431,20.368536161923707,Underprediction
Maruti Suzuki,Swift VDi,2014,141334,Pune,515000,425588.7979480583,89411.20205194171,89411.20205194171,17.36139845668771,Underprediction
Mahindra,Scorpio VLX 4WD BS-III,2011,117000,Salem,580000,491182.20968004665,88817.79031995335,88817.79031995335,15.313412124129888,Underprediction
Honda,Jazz VX CVT Petrol,2018,23000,Chennai,785000,872527.5792257225,-87527.57922572247,87527.57922572247,11.15001009244872,Overprediction
Renault,Duster 85 PS RxL Diesel,2013,99000,Faridabad,280000,367318.5522015945,-87318.55220159452,87318.55220159452,31.185197214855187,Overprediction
Renault,Fluence 1.5 E4,2013,62000,Lucknow,390000,476336.9504058437,-86336.95040584367,86336.95040584367,22.13767959124197,Overprediction
Mahindra,XUV500 W6 2013,2013,135000,Varanasi,500000,584870.6529750181,-84870.65297501814,84870.65297501814,16.97413059500363,Overprediction
Honda,Brio S MT,2014,31000,Kharar,365000,281231.95160295186,83768.04839704814,83768.04839704814,22.950150245766615,Underprediction
Tata,Nexon EV XZ Plus,2022,5000,Mumbai,1450000,1532774.304610385,-82774.3046103851,82774.3046103851,5.708572731750696,Overprediction
Toyota,Fortuner 3.0 4x2 AT,2014,85000,Delhi,1495000,1577308.7646827023,-82308.76468270225,82308.76468270225,5.505602988809515,Overprediction
Land Rover,Evoque SE R-Dynamic,2021,35000,Delhi,5950000,6031981.980061672,-81981.9800616717,81981.9800616717,1.3778484043978436,Overprediction
Maruti Suzuki,Baleno Delta 1.3,2016,62000,Ludhiana,575000,493377.8320922289,81622.16790777107,81622.16790777107,14.1951596361341,Underprediction
Renault,Duster 110 PS RXZ 4X2 AMT Diesel,2016,35000,Delhi,690000,771320.1902156175,-81320.19021561753,81320.19021561753,11.785534813857614,Overprediction
Honda,Jazz VX Petrol,2017,24100,Mumbai,585000,503827.0234943727,81172.97650562727,81172.97650562727,13.875722479594405,Underprediction
Toyota,Fortuner 3.0 4x2 AT,2015,86000,Ludhiana,1800000,1719000.4284185248,80999.5715814752,80999.5715814752,4.499976198970844,Underprediction
Volkswagen,Vento Highline Petrol AT,2014,88000,Faridabad,399000,479230.907766371,-80230.90776637098,80230.90776637098,20.107996933927563,Overprediction
Maruti Suzuki,Wagon R LXI CNG (O),2018,68320,Faridabad,380000,459290.8456499909,-79290.8456499909,79290.8456499909,20.866012013155498,Overprediction
Maruti Suzuki,Vitara Brezza VDi,2018,53694,Pune,865000,785871.6504281174,79128.34957188263,79128.34957188263,9.147786077674294,Underprediction
Hyundai,Creta 1.6 SX Plus AT,2016,73000,Dehradun,950000,1026659.6977213356,-76659.69772133557,76659.69772133557,8.069441865403745,Overprediction
Maruti Suzuki,Baleno Delta 1.2,2017,58146,Bangalore,685000,609126.812198442,75873.18780155794,75873.18780155794,11.076377781249334,Underprediction
Hyundai,Venue SX 1.0 Turbo iMT,2020,24013,Mumbai,990000,1065558.6032107829,-75558.60321078287,75558.60321078287,7.6321821425033205,Overprediction
Honda,Jazz SV Petrol,2015,52000,Noida,495000,419542.4657511129,75457.5342488871,75457.5342488871,15.243946312906484,Underprediction
Maruti Suzuki,Swift VXi [2014-2017],2016,64928,Mumbai,525000,450805.92082505906,74194.07917494094,74194.07917494094,14.132205557131607,Underprediction
Toyota,Corolla Altis 1.8 G,2012,28732,Zirakpur,493000,565917.445067777,-72917.44506777695,72917.44506777695,14.790556808879707,Overprediction
Honda,City ZX CVT Petrol [2017-2019],2018,6000,Mumbai,1138000,1065985.8026060003,72014.19739399967,72014.19739399967,6.328136853602782,Underprediction
Hyundai,Grand i10 Asta AT 1.2 Kappa VTVT [2013-2016],2016,29000,Mumbai,565000,493232.7021330518,71767.29786694818,71767.29786694818,12.702176613619148,Underprediction
Maruti Suzuki,Vitara Brezza ZDi,2017,75000,Ambala Cantt,725000,654380.0992589868,70619.90074101323,70619.90074101323,9.740675964277687,Underprediction
Hyundai,i10 Magna 1.2 Kappa2,2011,21000,Hyderabad,350000,280589.60376711044,69410.39623288956,69410.39623288956,19.83154178082559,Underprediction
Volkswagen,Polo Highline1.2L (P),2013,65000,Mumbai,385000,316150.04827578,68849.95172422001,68849.95172422001,17.88310434395325,Underprediction
Maruti Suzuki,Ertiga VDI SHVS,2017,88000,Mohali,740000,671441.0029303457,68558.99706965429,68558.99706965429,9.264729333737067,Underprediction
Volkswagen,Polo Trendline 1.0L (P),2019,53929,Bangalore,699000,766494.5418907189,-67494.54189071886,67494.54189071886,9.6558715151243,Overprediction
Maruti Suzuki,DZire ZXi,2018,31000,Mumbai,695000,627903.5484801634,67096.45151983656,67096.45151983656,9.654165686307419,Underprediction
Maruti Suzuki,DZire VDi,2017,36000,Patna,630000,562945.7811463469,67054.21885365306,67054.21885365306,10.643526802167152,Underprediction
Audi,A3 35 TDI Premium + Sunroof,2015,60000,Delhi,1350000,1416989.3943286294,-66989.39432862937,66989.39432862937,4.962177357676249,Overprediction
Honda,City SV Diesel,2018,75000,Faridabad,750000,814427.4685579116,-64427.468557911576,64427.468557911576,8.590329141054877,Overprediction
Volkswagen,Polo Highline Plus 1.0L TSI,2020,20124,Bangalore,1025000,960959.2446379015,64040.755362098454,64040.755362098454,6.247878571912045,Underprediction
BMW,X3 xDrive 20d Luxury Line [2018-2020],2018,9512,Mumbai,3800000,3863427.658752253,-63427.65875225281,63427.65875225281,1.6691489145329685,Overprediction
Hyundai,i20 Asta 1.4 CRDI,2012,76148,Hyderabad,434999,372051.7032984986,62947.296701501415,62947.296701501415,14.47067618580765,Underprediction
Mercedes-Benz,CLA 200 CDI Sport,2018,24000,Mumbai,2800000,2738027.1414900348,61972.85850996524,61972.85850996524,2.2133163753559013,Underprediction
Honda,Amaze 1.2 S CVT Petrol [2018-2020],2019,54000,Varanasi,650000,711797.1737248728,-61797.17372487276,61797.17372487276,9.50725749613427,Overprediction
Mahindra,TUV300 T10,2017,44000,Mumbai,785000,723836.6084574796,61163.391542520374,61163.391542520374,7.79151484618094,Underprediction
BMW,X5 xDrive 30d M Sport,2017,68690,Hyderabad,5500000,5440153.417762168,59846.58223783225,59846.58223783225,1.0881196770514956,Underprediction
Maruti Suzuki,Vitara Brezza VDi,2017,73000,Lucknow,710000,650597.7371163105,59402.26288368949,59402.26288368949,8.366515899111196,Underprediction
Mercedes-Benz,E-Class E 200,2016,60000,Nashik,2400000,2340776.6917477557,59223.30825224426,59223.30825224426,2.4676378438435105,Underprediction
Maruti Suzuki,Swift VXi [2014-2017],2018,54000,Mohali,600000,541194.0709761556,58805.92902384442,58805.92902384442,9.800988170640737,Underprediction
Mahindra,Thar CRDe 4x4 AC,2015,65000,Yamunanagar,625000,566660.3883038759,58339.61169612408,58339.61169612408,9.334337871379853,Underprediction
Hyundai,Creta E Plus 1.4 CRDI,2019,23000,Ahmedabad,990000,1048145.4975430834,-58145.49754308339,58145.49754308339,5.873282580109433,Overprediction
Audi,A6 35 TFSI Matrix,2017,58000,Delhi,2850000,2907715.9137869147,-57715.913786914665,57715.913786914665,2.025119781997006,Overprediction
Maruti Suzuki,Wagon R LXI ABS,2018,18000,Delhi,425000,482266.1969449925,-57266.196944992524,57266.196944992524,13.474399281174712,Overprediction
Hyundai,Elite i20 Magna 1.2 [2016-2017],2017,47000,Delhi,585000,528686.2041526738,56313.79584732617,56313.79584732617,9.626289888431822,Underprediction
Hyundai,Grand i10 NIOS Sportz AMT 1.2 Kappa VTVT,2020,35000,Kolkata,599000,655109.7546870264,-56109.754687026376,56109.754687026376,9.367237844244803,Overprediction
Ford,Ecosport Trend 1.5 TDCi,2013,54000,Mumbai,399000,454738.18676782196,-55738.18676782196,55738.18676782196,13.969470367875179,Overprediction
Renault,Kwid RXT [2015-2019],2019,32000,Mysore,434999,379435.45657448267,55563.54342551733,55563.54342551733,12.773257737493035,Underprediction
Mahindra,Scorpio S6 Plus Intelli-Hybrid,2017,68000,Delhi,985000,1039969.6451644398,-54969.645164439804,54969.645164439804,5.580674635983737,Overprediction
Maruti Suzuki,Alto VXi,2014,54000,Mohali,320000,266746.82781632204,53253.17218367796,53253.17218367796,16.641616307399364,Underprediction
Maruti Suzuki,Vitara Brezza ZXi Plus,2021,24000,Mumbai,1044999,992641.3661511409,52357.633848859114,52357.633848859114,5.010304684392914,Underprediction
Ford,Figo Trend 1.5L TDCi [2015-2016],2015,89000,Jaipur,465000,517263.79362268583,-52263.79362268583,52263.79362268583,11.239525510255017,Overprediction
Hyundai,Creta SX 1.6 CRDi (O),2018,68000,Kanpur,969999,1022063.0292797628,-52064.02927976276,52064.02927976276,5.367431232378875,Overprediction
Maruti Suzuki,Wagon R LXi CNG,2013,72000,Mumbai,315000,263381.7507902196,51618.24920978042,51618.24920978042,16.386745780882674,Underprediction
Maruti Suzuki,S-Cross Delta 1.6,2016,85000,Karnal,620000,671615.5205881911,-51615.52058819111,51615.52058819111,8.325083965837274,Overprediction
Honda,Jazz V Petrol,2016,18800,Mumbai,525000,473735.4412454511,51264.558754548896,51264.558754548896,9.764677858009312,Underprediction
Hyundai,Elite i20 Sportz 1.2 [2016-2017],2019,35000,Mumbai,645000,695264.9268846324,-50264.92688463244,50264.92688463244,7.793011920098053,Overprediction
Maruti Suzuki,Celerio LXi,2014,49580,Coimbatore,390000,340004.2588707886,49995.74112921138,49995.74112921138,12.819420802361895,Underprediction
Honda,City V,2016,87693,Pune,675000,724900.5297544858,-49900.52975448582,49900.52975448582,7.392671074738639,Overprediction
Hyundai,Grand i10 Sports Edition 1.2L Kappa VTVT,2014,76000,Ernakulam,365000,315286.2339564174,49713.76604358258,49713.76604358258,13.620209874954131,Underprediction
Honda,WR-V VX MT Diesel,2017,75650,Thane,755000,705296.7292090576,49703.27079094236,49703.27079094236,6.583214674297001,Underprediction
Audi,A4 2.0 TDI (143 bhp),2012,93417,Lucknow,975000,1024141.6006419995,-49141.60064199951,49141.60064199951,5.0401641684102065,Overprediction
Maruti Suzuki,DZire VXi AMT,2017,58000,Chennai,625000,673345.5328503113,-48345.532850311254,48345.532850311254,7.735285256049801,Overprediction
Hyundai,Grand i10 Sportz (O) 1.2 Kappa VTVT [2017-2018],2019,25000,Hyderabad,595000,642970.5931510428,-47970.59315104282,47970.59315104282,8.062284563200475,Overprediction
Honda,City V Petrol,2019,22000,Noida,950000,902726.9376004167,47273.06239958329,47273.06239958329,4.976111831535083,Underprediction
Hyundai,Tucson 2WD AT GLS Diesel,2016,128000,Pune,1600000,1553122.8805176641,46877.11948233587,46877.11948233587,2.9298199676459915,Underprediction
Mahindra,Thar LX 4-STR Hard Top Petrol MT,2021,8519,Mumbai,1575000,1529099.5707592906,45900.4292407094,45900.4292407094,2.914312967664089,Underprediction
Hyundai,i20 Active 1.2 SX,2016,22700,Mumbai,560000,514337.717466405,45662.28253359499,45662.28253359499,8.153979023856248,Underprediction
Maruti Suzuki,Swift DZire ZDI,2014,89000,Chennai,550000,504845.3703807641,45154.62961923587,45154.62961923587,8.209932658042886,Underprediction
Toyota,Innova 2.4 VX 7 STR [2016-2020],2017,75000,Varanasi,1421000,1376101.7630913197,44898.236908680294,44898.236908680294,3.1596225832991056,Underprediction
Nissan,Sunny XV Diesel,2013,51000,Zirakpur,325000,369799.93221937836,-44799.93221937836,44799.93221937836,13.784594529039495,Overprediction
Maruti Suzuki,Ertiga VDi,2013,77000,Ludhiana,459999,415590.31880897336,44408.68119102664,44408.68119102664,9.654082115619087,Underprediction
Kia,Seltos HTK Plus AT 1.5 Diesel [2020-2021],2020,63000,Ahmedabad,1575000,1619249.7944692185,-44249.79446921847,44249.79446921847,2.8095107599503786,Overprediction
Hyundai,Verna Fluidic 1.6 CRDi SX,2014,86000,Lucknow,540000,496201.6367169721,43798.363283027895,43798.363283027895,8.110808015375536,Underprediction
Maruti Suzuki,Swift Lxi (O) [2014-2017],2018,58000,Delhi,575000,531461.9898795333,43538.0101204667,43538.0101204667,7.571827847037688,Underprediction
Datsun,Go T (O),2019,60969,Ranchi,345000,301575.73428754637,43424.265712453634,43424.265712453634,12.58674368476917,Underprediction
Hyundai,Creta SX (O) 1.4 Turbo 7 DCT Dual Tone [2022-2022],2022,18000,Delhi,1875000,1917160.2356610543,-42160.23566105426,42160.23566105426,2.248545901922894,Overprediction
Maruti Suzuki,Ritz Vdi BS-IV,2012,89445,Hyderabad,350000,307879.49456382665,42120.50543617335,42120.50543617335,12.034430124620958,Underprediction
Maruti Suzuki,Ciaz VXi,2015,48000,Mumbai,575000,532956.1188413288,42043.881158671225,42043.881158671225,7.311979331942823,Underprediction
Maruti Suzuki,Swift VXi [2014-2017],2020,58736,Kollam,625000,666809.945770978,-41809.945770977996,41809.945770977996,6.689591323356479,Overprediction
Mahindra,Scorpio S10,2015,67000,Varanasi,875000,916673.6396062988,-41673.63960629876,41673.63960629876,4.762701669291287,Overprediction
Hyundai,Elite i20 Magna Executive 1.2,2018,42601,Udupi,609000,650498.1435213777,-41498.1435213777,41498.1435213777,6.814145077401921,Overprediction
Maruti Suzuki,Eeco 5 STR [2014-2019],2015,64000,Ranchi,320000,360809.957167042,-40809.95716704201,40809.95716704201,12.753111614700629,Overprediction
Tata,Tiago Revotron XZ,2018,53512,Hyderabad,449000,486892.25375883613,-37892.25375883613,37892.25375883613,8.439254734707378,Overprediction
Hyundai,Eon Era +,2014,48000,Lucknow,210000,247588.1025475302,-37588.1025475302,37588.1025475302,17.89909645120486,Overprediction
Hyundai,Creta SX 1.6 CRDi (O),2018,60000,Patna,1125000,1162082.6578810217,-37082.65788102173,37082.65788102173,3.2962362560908205,Overprediction
Maruti Suzuki,Alto 800 Lxi,2015,62000,Kanpur,250000,212924.07262550393,37075.92737449607,37075.92737449607,14.830370949798427,Underprediction
Hyundai,Elite i20 Sportz 1.4 CRDI [2016-2017],2016,72114,Jalandhar,625000,589193.2260039842,35806.77399601578,35806.77399601578,5.7290838393625245,Underprediction
Volkswagen,Polo Highline1.2L (P),2013,53000,Meerut,325000,290225.5241764137,34774.47582358628,34774.47582358628,10.699838714949625,Underprediction
Maruti Suzuki,Swift VDi,2009,185000,Coimbatore,295000,260762.094851468,34237.90514853201,34237.90514853201,11.606069541875257,Underprediction
Mahindra,XUV700 AX 7 Petrol AT Luxury Pack 7 STR,2022,75,Delhi,2765000,2799171.0139061147,-34171.013906114735,34171.013906114735,1.2358413709263918,Overprediction
Maruti Suzuki,Wagon R LXI CNG (O),2016,26600,Pune,430000,464116.62119703525,-34116.621197035245,34116.621197035245,7.9340979527988935,Overprediction
Maruti Suzuki,Celerio ZXi AMT,2020,44300,Dharwad,639000,671760.7614662369,-32760.7614662369,32760.7614662369,5.126879728675571,Overprediction
Maruti Suzuki,Ertiga VDI SHVS,2016,64906,Varanasi,620000,587627.0526310134,32372.947368986555,32372.947368986555,5.22144312403009,Underprediction
Honda,City 1.5 V MT,2013,76000,Delhi,400000,431916.7211169388,-31916.721116938803,31916.721116938803,7.979180279234701,Overprediction
Volkswagen,Ameo Trendline 1.5L (D),2017,69508,Ranga Reddy,575000,606772.1951703267,-31772.19517032674,31772.19517032674,5.525599160056824,Overprediction
Chevrolet,Beat LT Diesel,2011,41215,Hyderabad,229999,198382.65695417052,31616.343045829475,31616.343045829475,13.746295873386178,Underprediction
Hyundai,Grand i10 Magna 1.2 Kappa VTVT [2013-2016],2018,38000,Kolkata,399000,429651.3698540906,-30651.36985409062,30651.36985409062,7.682047582478852,Overprediction
Honda,Amaze 1.2 S i-VTEC,2014,44527,Mumbai,395000,364362.45938907267,30637.54061092733,30637.54061092733,7.756339395171477,Underprediction
Hyundai,Verna Fluidic 1.6 VTVT SX Opt,2014,56000,Noida,545000,514414.82551016426,30585.174489835743,30585.174489835743,5.61195862198821,Underprediction
Skoda,Rapid Elegance 1.6 TDI CR MT,2012,86288,Hyderabad,500000,530548.0003076706,-30548.00030767056,30548.00030767056,6.109600061534112,Overprediction
Mahindra,Scorpio S6 Plus 1.99 [2016-2017],2017,19000,Delhi,1090000,1059959.8312131346,30040.168786865426,30040.168786865426,2.7559787877858186,Underprediction
Honda,Brio VX AT,2013,64418,Mumbai,335000,305027.3868455608,29972.613154439197,29972.613154439197,8.947048702817671,Underprediction
Maruti Suzuki,Alto 800 Lxi CNG,2015,72000,Faridabad,245000,215115.89869062777,29884.10130937223,29884.10130937223,12.19759237117234,Underprediction
Mahindra,Scorpio S2,2015,104000,Roorkee,650000,620951.0083254795,29048.99167452054,29048.99167452054,4.469075642233929,Underprediction
Mahindra,XUV500 W8 AWD,2017,78000,Mumbai,975000,1002930.1028373943,-27930.10283739434,27930.10283739434,2.8646259320404455,Overprediction
Hyundai,Eon Era +,2012,56000,Meerut,225000,197363.89206578358,27636.107934216416,27636.107934216416,12.282714637429518,Underprediction
Maruti Suzuki,Alto 800 Lxi CNG,2015,78000,Mumbai,289000,262605.35001370416,26394.649986295844,26394.649986295844,9.133096881071227,Underprediction
Kia,Seltos HTX 1.5 [2020-2021],2021,11000,Pune,1399000,1425004.9504657665,-26004.95046576648,26004.95046576648,1.858824193407182,Overprediction
Honda,City V,2015,49000,Kolkata,480000,505259.38163295086,-25259.381632950855,25259.381632950855,5.262371173531428,Overprediction
Hyundai,Santro Sportz CNG [2018-2020],2019,46000,Agra,495000,519318.279144514,-24318.279144514003,24318.279144514003,4.9127836655583845,Overprediction
Tata,Tiago Revotron XTA [2017-2019],2018,35000,Patna,484999,509111.5283787121,-24112.52837871207,24112.52837871207,4.971665586673802,Overprediction
Honda,City 1.5 S MT,2010,78000,Zirakpur,295000,318545.99445554696,-23545.994455546956,23545.994455546956,7.98169303577863,Overprediction
Hyundai,i20 Asta 1.4 AT with AVN,2011,26000,Mumbai,310000,333475.6651229396,-23475.665122939623,23475.665122939623,7.572795200948265,Overprediction
Hyundai,Grand i10 Asta 1.2 Kappa VTVT,2017,47000,Delhi,495000,472447.8781616255,22552.12183837453,22552.12183837453,4.555984209772633,Underprediction
Volkswagen,Vento Highline Diesel,2013,110000,Bangalore,545000,522635.72390942543,22364.276090574567,22364.276090574567,4.103536897353131,Underprediction
Maruti Suzuki,Swift VXi,2013,47000,Kolkata,299000,276933.3588738805,22066.641126119473,22066.641126119473,7.380147533819222,Underprediction
Maruti Suzuki,Swift VXi,2015,80000,Noida,425000,403297.66538043617,21702.33461956383,21702.33461956383,5.106431675191489,Underprediction
Nissan,Terrano XL D Plus,2014,75000,Delhi,445000,466528.2716226451,-21528.271622645087,21528.271622645087,4.837813847785412,Overprediction
Maruti Suzuki,Swift DZire VXi,2010,72000,Kanpur,229999,208771.02327615794,21227.97672384206,21227.97672384206,9.22959522599753,Underprediction
Honda,Jazz V Petrol,2016,50000,Kolkata,400000,378979.6099423665,21020.390057633515,21020.390057633515,5.255097514408378,Underprediction
Mahindra,XUV500 W8 AWD [2015-2017],2016,33000,Rudrapur,1000000,979049.0166695433,20950.983330456656,20950.983330456656,2.095098333045666,Underprediction
Maruti Suzuki,Celerio ZXi AMT [2019-2020],2019,20734,Udupi,630000,650874.0134057997,-20874.01340579975,20874.01340579975,3.3133354612380552,Overprediction
Volkswagen,Polo GT TSI,2020,43260,Bangalore,1095000,1115771.6277095296,-20771.627709529595,20771.627709529595,1.8969523022401458,Overprediction
Mahindra,Scorpio LX BS-IV,2013,47000,Patna,671000,650496.59560772,20503.404392280034,20503.404392280034,3.0556489407272776,Underprediction
Maruti Suzuki,Swift DZire VDI,2015,50000,Dehradun,500000,479734.55910218885,20265.440897811146,20265.440897811146,4.05308817956223,Underprediction
Toyota,Corolla Altis 1.8 G,2009,68195,Ahmedabad,390000,410161.1193807147,-20161.11938071472,20161.11938071472,5.169517789926852,Overprediction
Hyundai,Eon 1.0 Kappa Magna + [2014-2016],2013,45000,Chennai,315000,294860.3643591101,20139.635640889872,20139.635640889872,6.393535124092023,Underprediction
Maruti Suzuki,Swift VXi [2014-2017],2019,17881,Ranchi,580000,559951.3826923068,20048.617307693232,20048.617307693232,3.4566581564988335,Underprediction
Maruti Suzuki,Wagon R LXI CNG,2015,67738,Delhi,310000,329617.95393480384,-19617.953934803838,19617.953934803838,6.328372237033496,Overprediction
Hyundai,i20 Asta 1.2,2009,115000,Coimbatore,235000,216007.74381024664,18992.25618975336,18992.25618975336,8.081811144575898,Underprediction
Maruti Suzuki,Swift DZire VXI,2015,13716,Pune,495000,513403.54943129956,-18403.549431299558,18403.549431299558,3.7178887739999102,Overprediction
Maruti Suzuki,Ciaz VDi+ SHVS,2016,82445,Hyderabad,695000,713349.5110444224,-18349.511044422397,18349.511044422397,2.6402174164636545,Overprediction
Hyundai,Verna Fluidic 1.6 CRDi SX,2013,78000,Ahmedabad,459999,441683.3181424314,18315.68185756862,18315.68185756862,3.9816786248597538,Underprediction
Maruti Suzuki,Swift VXi [2014-2017],2018,40000,Patna,520000,537979.0054062615,-17979.005406261538,17979.005406261538,3.4575010396656802,Overprediction
Honda,Jazz S,2010,32000,Gurgaon,195000,211074.7996398652,-16074.799639865203,16074.799639865203,8.243486994802668,Overprediction
Maruti Suzuki,Vitara Brezza VDi,2018,42000,Lucknow,725000,740937.4932940865,-15937.49329408654,15937.49329408654,2.198274937115385,Overprediction
Hyundai,Eon Magna [2011-2012],2013,63000,Ludhiana,190000,205840.66694370017,-15840.66694370017,15840.66694370017,8.337193128263246,Overprediction
